config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Kimi-k2.5,Ways to reduce food waste at home.,0.859100,0.005590,4,0.986225,0.000149,4,6.867925,0.518172,4,7.165425,0.763971,4,0.013275,0.000043,4,0.399325,0.006293,4,0.843475,0.001182,4,0.985375,0.000015,4,6.717400,0.020703,4,7.043875,0.043223,4,0.020700,0.000018,4,0.435325,0.004429,4,0.902150,0.001381,4,0.997025,0.000013,4,6.669525,0.280844,4,6.872075,0.374746,4,0.011550,0.000010,4,0.409650,0.001838,4,0.865775,0.000347,4,0.996225,0.000005,4,6.884225,0.047839,4,7.175075,0.057817,4,0.014775,0.000012,4,0.393075,0.002795,4,0.841025,0.004387,4,0.987825,0.000182,4,6.811700,0.350549,4,7.164950,0.569053,4,0.023125,0.000118,4,0.391625,0.000183,4
Qwen3-32B-nothinking,Ways to reduce food waste at home.,0.761300,0.003915,4,0.981925,0.000105,4,6.514525,0.199000,4,7.083725,0.373700,4,0.023050,0.000075,4,0.461125,0.002285,4,0.766775,0.001121,4,0.988325,0.000068,4,6.393875,0.057595,4,6.962125,0.103950,4,0.019750,0.000026,4,0.526600,0.000503,4,0.716975,0.000707,4,0.977225,0.000016,4,6.556625,0.060887,4,7.274500,0.126119,4,0.044325,0.000473,4,0.444650,0.000465,4,0.685100,0.001177,4,0.966400,0.000174,4,6.651200,0.024750,4,7.442750,0.070603,4,0.030800,0.000014,4,0.440350,0.003023,4,0.674100,0.001775,4,0.965650,0.000111,4,6.792175,0.066693,4,7.622525,0.139743,4,0.025375,0.000022,4,0.450675,0.000523,4
Qwen3-32B-nothinking,Ways to reduce food waste at home.,0.761300,0.003915,4,0.981925,0.000105,4,6.514525,0.199000,4,7.083725,0.373700,4,0.023050,0.000075,4,0.461125,0.002285,4,0.766775,0.001121,4,0.988325,0.000068,4,6.393875,0.057595,4,6.962125,0.103950,4,0.019750,0.000026,4,0.526600,0.000503,4,0.716975,0.000707,4,0.977225,0.000016,4,6.556625,0.060887,4,7.274500,0.126119,4,0.044325,0.000473,4,0.444650,0.000465,4,0.685100,0.001177,4,0.966400,0.000174,4,6.651200,0.024750,4,7.442750,0.070603,4,0.030800,0.000014,4,0.440350,0.003023,4,0.674100,0.001775,4,0.965650,0.000111,4,6.792175,0.066693,4,7.622525,0.139743,4,0.025375,0.000022,4,0.450675,0.000523,4
Qwen3-32B-nothinking,Ways to reduce food waste at home.,0.761300,0.003915,4,0.981925,0.000105,4,6.514525,0.199000,4,7.083725,0.373700,4,0.023050,0.000075,4,0.461125,0.002285,4,0.766775,0.001121,4,0.988325,0.000068,4,6.393875,0.057595,4,6.962125,0.103950,4,0.019750,0.000026,4,0.526600,0.000503,4,0.716975,0.000707,4,0.977225,0.000016,4,6.556625,0.060887,4,7.274500,0.126119,4,0.044325,0.000473,4,0.444650,0.000465,4,0.685100,0.001177,4,0.966400,0.000174,4,6.651200,0.024750,4,7.442750,0.070603,4,0.030800,0.000014,4,0.440350,0.003023,4,0.674100,0.001775,4,0.965650,0.000111,4,6.792175,0.066693,4,7.622525,0.139743,4,0.025375,0.000022,4,0.450675,0.000523,4
Qwen3-32B-nothinking,Ways to reduce food waste at home.,0.761300,0.003915,4,0.981925,0.000105,4,6.514525,0.199000,4,7.083725,0.373700,4,0.023050,0.000075,4,0.461125,0.002285,4,0.766775,0.001121,4,0.988325,0.000068,4,6.393875,0.057595,4,6.962125,0.103950,4,0.019750,0.000026,4,0.526600,0.000503,4,0.716975,0.000707,4,0.977225,0.000016,4,6.556625,0.060887,4,7.274500,0.126119,4,0.044325,0.000473,4,0.444650,0.000465,4,0.685100,0.001177,4,0.966400,0.000174,4,6.651200,0.024750,4,7.442750,0.070603,4,0.030800,0.000014,4,0.440350,0.003023,4,0.674100,0.001775,4,0.965650,0.000111,4,6.792175,0.066693,4,7.622525,0.139743,4,0.025375,0.000022,4,0.450675,0.000523,4
Qwen3-32B-nothinking,Ways to reduce food waste at home.,0.761300,0.003915,4,0.981925,0.000105,4,6.514525,0.199000,4,7.083725,0.373700,4,0.023050,0.000075,4,0.461125,0.002285,4,0.766775,0.001121,4,0.988325,0.000068,4,6.393875,0.057595,4,6.962125,0.103950,4,0.019750,0.000026,4,0.526600,0.000503,4,0.716975,0.000707,4,0.977225,0.000016,4,6.556625,0.060887,4,7.274500,0.126119,4,0.044325,0.000473,4,0.444650,0.000465,4,0.685100,0.001177,4,0.966400,0.000174,4,6.651200,0.024750,4,7.442750,0.070603,4,0.030800,0.000014,4,0.440350,0.003023,4,0.674100,0.001775,4,0.965650,0.000111,4,6.792175,0.066693,4,7.622525,0.139743,4,0.025375,0.000022,4,0.450675,0.000523,4
Qwen3-32B-nothinking,Ways to reduce food waste at home.,0.761300,0.003915,4,0.981925,0.000105,4,6.514525,0.199000,4,7.083725,0.373700,4,0.023050,0.000075,4,0.461125,0.002285,4,0.766775,0.001121,4,0.988325,0.000068,4,6.393875,0.057595,4,6.962125,0.103950,4,0.019750,0.000026,4,0.526600,0.000503,4,0.716975,0.000707,4,0.977225,0.000016,4,6.556625,0.060887,4,7.274500,0.126119,4,0.044325,0.000473,4,0.444650,0.000465,4,0.685100,0.001177,4,0.966400,0.000174,4,6.651200,0.024750,4,7.442750,0.070603,4,0.030800,0.000014,4,0.440350,0.003023,4,0.674100,0.001775,4,0.965650,0.000111,4,6.792175,0.066693,4,7.622525,0.139743,4,0.025375,0.000022,4,0.450675,0.000523,4
Qwen3-32B-nothinking,Ways to reduce food waste at home.,0.761300,0.003915,4,0.981925,0.000105,4,6.514525,0.199000,4,7.083725,0.373700,4,0.023050,0.000075,4,0.461125,0.002285,4,0.766775,0.001121,4,0.988325,0.000068,4,6.393875,0.057595,4,6.962125,0.103950,4,0.019750,0.000026,4,0.526600,0.000503,4,0.716975,0.000707,4,0.977225,0.000016,4,6.556625,0.060887,4,7.274500,0.126119,4,0.044325,0.000473,4,0.444650,0.000465,4,0.685100,0.001177,4,0.966400,0.000174,4,6.651200,0.024750,4,7.442750,0.070603,4,0.030800,0.000014,4,0.440350,0.003023,4,0.674100,0.001775,4,0.965650,0.000111,4,6.792175,0.066693,4,7.622525,0.139743,4,0.025375,0.000022,4,0.450675,0.000523,4
Qwen3-32B-nothinking,Ways to reduce food waste at home.,0.761300,0.003915,4,0.981925,0.000105,4,6.514525,0.199000,4,7.083725,0.373700,4,0.023050,0.000075,4,0.461125,0.002285,4,0.766775,0.001121,4,0.988325,0.000068,4,6.393875,0.057595,4,6.962125,0.103950,4,0.019750,0.000026,4,0.526600,0.000503,4,0.716975,0.000707,4,0.977225,0.000016,4,6.556625,0.060887,4,7.274500,0.126119,4,0.044325,0.000473,4,0.444650,0.000465,4,0.685100,0.001177,4,0.966400,0.000174,4,6.651200,0.024750,4,7.442750,0.070603,4,0.030800,0.000014,4,0.440350,0.003023,4,0.674100,0.001775,4,0.965650,0.000111,4,6.792175,0.066693,4,7.622525,0.139743,4,0.025375,0.000022,4,0.450675,0.000523,4
Qwen3-32B-nothinking,Ways to reduce food waste at home.,0.761300,0.003915,4,0.981925,0.000105,4,6.514525,0.199000,4,7.083725,0.373700,4,0.023050,0.000075,4,0.461125,0.002285,4,0.766775,0.001121,4,0.988325,0.000068,4,6.393875,0.057595,4,6.962125,0.103950,4,0.019750,0.000026,4,0.526600,0.000503,4,0.716975,0.000707,4,0.977225,0.000016,4,6.556625,0.060887,4,7.274500,0.126119,4,0.044325,0.000473,4,0.444650,0.000465,4,0.685100,0.001177,4,0.966400,0.000174,4,6.651200,0.024750,4,7.442750,0.070603,4,0.030800,0.000014,4,0.440350,0.003023,4,0.674100,0.001775,4,0.965650,0.000111,4,6.792175,0.066693,4,7.622525,0.139743,4,0.025375,0.000022,4,0.450675,0.000523,4
