config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Kimi-k2.5,Features for a next-generation smartphone.,0.837850,0.008830,4,0.983875,0.000163,4,6.638650,0.764441,4,7.007750,1.222584,4,0.016950,0.000047,4,0.340225,0.007134,4,0.808275,0.001773,4,0.981475,0.000225,4,7.002000,0.070257,4,7.419900,0.118151,4,0.014850,0.000071,4,0.403575,0.005009,4,0.828375,0.001478,4,0.986175,0.000046,4,6.865075,0.135021,4,7.256450,0.189712,4,0.027525,0.000240,4,0.395100,0.005218,4,0.805600,0.002036,4,0.980100,0.000131,4,6.900675,0.156873,4,7.354400,0.250247,4,0.034350,0.000179,4,0.386475,0.004641,4,0.817525,0.006181,4,0.985825,0.000256,4,6.913325,0.237530,4,7.338600,0.436994,4,0.028825,0.000214,4,0.346050,0.002035,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
Qwen3-32B-nothinking,Features for a next-generation smartphone.,0.741575,0.002686,4,0.973200,0.000139,4,6.580600,0.090020,4,7.208500,0.187675,4,0.038475,0.000509,4,0.387150,0.004732,4,0.736600,0.000371,4,0.970050,0.000051,4,6.410300,0.016076,4,7.063925,0.033722,4,0.024675,0.000098,4,0.469850,0.001218,4,0.690950,0.001100,4,0.967725,0.000147,4,6.881800,0.005124,4,7.688975,0.022913,4,0.045400,0.000232,4,0.387025,0.000515,4,0.652125,0.002993,4,0.943200,0.000277,4,6.771000,0.225505,4,7.666850,0.392444,4,0.050400,0.000240,4,0.457600,0.001130,4,0.653875,0.001494,4,0.942750,0.000206,4,6.790300,0.028177,4,7.681125,0.063278,4,0.053775,0.000034,4,0.356750,0.003528,4
