config_key,topic,leader_worker__avg_distinct_1__mean,leader_worker__avg_distinct_1__variance,leader_worker__avg_distinct_1__n,leader_worker__avg_distinct_2__mean,leader_worker__avg_distinct_2__variance,leader_worker__avg_distinct_2__n,leader_worker__avg_entropy_1__mean,leader_worker__avg_entropy_1__variance,leader_worker__avg_entropy_1__n,leader_worker__avg_entropy_2__mean,leader_worker__avg_entropy_2__variance,leader_worker__avg_entropy_2__n,leader_worker__avg_max_bleu__mean,leader_worker__avg_max_bleu__variance,leader_worker__avg_max_bleu__n,leader_worker__avg_sbert_sim_to_topic__mean,leader_worker__avg_sbert_sim_to_topic__variance,leader_worker__avg_sbert_sim_to_topic__n,brainwrite__avg_distinct_1__mean,brainwrite__avg_distinct_1__variance,brainwrite__avg_distinct_1__n,brainwrite__avg_distinct_2__mean,brainwrite__avg_distinct_2__variance,brainwrite__avg_distinct_2__n,brainwrite__avg_entropy_1__mean,brainwrite__avg_entropy_1__variance,brainwrite__avg_entropy_1__n,brainwrite__avg_entropy_2__mean,brainwrite__avg_entropy_2__variance,brainwrite__avg_entropy_2__n,brainwrite__avg_max_bleu__mean,brainwrite__avg_max_bleu__variance,brainwrite__avg_max_bleu__n,brainwrite__avg_sbert_sim_to_topic__mean,brainwrite__avg_sbert_sim_to_topic__variance,brainwrite__avg_sbert_sim_to_topic__n,leader_worker_22__avg_distinct_1__mean,leader_worker_22__avg_distinct_1__variance,leader_worker_22__avg_distinct_1__n,leader_worker_22__avg_distinct_2__mean,leader_worker_22__avg_distinct_2__variance,leader_worker_22__avg_distinct_2__n,leader_worker_22__avg_entropy_1__mean,leader_worker_22__avg_entropy_1__variance,leader_worker_22__avg_entropy_1__n,leader_worker_22__avg_entropy_2__mean,leader_worker_22__avg_entropy_2__variance,leader_worker_22__avg_entropy_2__n,leader_worker_22__avg_max_bleu__mean,leader_worker_22__avg_max_bleu__variance,leader_worker_22__avg_max_bleu__n,leader_worker_22__avg_sbert_sim_to_topic__mean,leader_worker_22__avg_sbert_sim_to_topic__variance,leader_worker_22__avg_sbert_sim_to_topic__n,random__avg_distinct_1__mean,random__avg_distinct_1__variance,random__avg_distinct_1__n,random__avg_distinct_2__mean,random__avg_distinct_2__variance,random__avg_distinct_2__n,random__avg_entropy_1__mean,random__avg_entropy_1__variance,random__avg_entropy_1__n,random__avg_entropy_2__mean,random__avg_entropy_2__variance,random__avg_entropy_2__n,random__avg_max_bleu__mean,random__avg_max_bleu__variance,random__avg_max_bleu__n,random__avg_sbert_sim_to_topic__mean,random__avg_sbert_sim_to_topic__variance,random__avg_sbert_sim_to_topic__n,round_robin__avg_distinct_1__mean,round_robin__avg_distinct_1__variance,round_robin__avg_distinct_1__n,round_robin__avg_distinct_2__mean,round_robin__avg_distinct_2__variance,round_robin__avg_distinct_2__n,round_robin__avg_entropy_1__mean,round_robin__avg_entropy_1__variance,round_robin__avg_entropy_1__n,round_robin__avg_entropy_2__mean,round_robin__avg_entropy_2__variance,round_robin__avg_entropy_2__n,round_robin__avg_max_bleu__mean,round_robin__avg_max_bleu__variance,round_robin__avg_max_bleu__n,round_robin__avg_sbert_sim_to_topic__mean,round_robin__avg_sbert_sim_to_topic__variance,round_robin__avg_sbert_sim_to_topic__n
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-nothinking,Creative uses for drones in everyday life.,0.736825,0.000024,4,0.974525,0.000013,4,6.759400,0.090486,4,7.403400,0.096393,4,0.031750,0.000043,4,0.596750,0.000263,4,0.782950,0.000828,4,0.982125,0.000019,4,6.237050,0.024737,4,6.766275,0.059085,4,0.017200,0.000017,4,0.610875,0.001304,4,0.767400,0.002174,4,0.980425,0.000079,4,6.628475,0.105566,4,7.179675,0.205927,4,0.087150,0.010376,4,0.595025,0.004000,4,0.755900,0.007955,4,0.972800,0.000208,4,6.536925,0.156642,4,7.124300,0.409362,4,0.037450,0.000084,4,0.595850,0.001039,4,0.705525,0.003396,4,0.966925,0.000243,4,6.696600,0.132561,4,7.434200,0.274052,4,0.036750,0.000020,4,0.588500,0.001065,4
Qwen3-32B-thinking,Creative uses for drones in everyday life.,0.735250,0.000338,4,0.967800,0.000004,4,7.189025,0.012467,4,7.829525,0.027112,4,0.025525,0.000088,4,0.602850,0.000097,4,0.730975,0.000487,4,0.968925,0.000066,4,7.211225,0.009833,4,7.877125,0.025904,4,0.015725,0.000015,4,0.629800,0.001229,4,0.729533,0.000054,3,0.970200,0.000015,3,7.090233,0.013062,3,7.775833,0.016808,3,0.035067,0.000050,3,0.661367,0.000317,3,0.707825,0.000593,4,0.965375,0.000114,4,7.184225,0.037154,4,7.920350,0.081763,4,0.030025,0.000099,4,0.585600,0.001289,4,0.717725,0.003636,4,0.964925,0.000251,4,7.194475,0.068827,4,7.888425,0.176787,4,0.035800,0.000035,4,0.590200,0.001474,4
